,sheet,question english,answer_id,answer_text
899,QB8ab,QB8ab. Which of the following actions at the EU level do you think would have the highest positive impact on your life in the short term i.e. in the next year? First? And then? (MAX. 3 ANSWERS),QB8ab_5,managing_irregular_migration
900,QB8ab,QB8ab. Which of the following actions at the EU level do you think would have the highest positive impact on your life in the short term i.e. in the next year? First? And then? (MAX. 3 ANSWERS),QB8ab_6,ensuring_peace_and_stability
901,QB8ab,QB8ab. Which of the following actions at the EU level do you think would have the highest positive impact on your life in the short term i.e. in the next year? First? And then? (MAX. 3 ANSWERS),QB8ab_7,fostering_international_partnerships
902,QB8ab,QB8ab. Which of the following actions at the EU level do you think would have the highest positive impact on your life in the short term i.e. in the next year? First? And then? (MAX. 3 ANSWERS),QB8ab_8,strengthening_european_security_and_defence
903,QB8ab,QB8ab. Which of the following actions at the EU level do you think would have the highest positive impact on your life in the short term i.e. in the next year? First? And then? (MAX. 3 ANSWERS),QB8ab_9,working_towards_a_safe_digital_space_including_on_social_media_platforms
904,QB8ab,QB8ab. Which of the following actions at the EU level do you think would have the highest positive impact on your life in the short term i.e. in the next year? First? And then? (MAX. 3 ANSWERS),QB8ab_10,securing_food_health_and_industry_supplies_in_the_eu
905,QB8ab,QB8ab. Which of the following actions at the EU level do you think would have the highest positive impact on your life in the short term i.e. in the next year? First? And then? (MAX. 3 ANSWERS),QB8ab_11,improving_quality_and_access_to_education
906,QB8ab,QB8ab. Which of the following actions at the EU level do you think would have the highest positive impact on your life in the short term i.e. in the next year? First? And then? (MAX. 3 ANSWERS),QB8ab_12,improving_the_access_to_housing_in_the_eu
907,QB8ab,QB8ab. Which of the following actions at the EU level do you think would have the highest positive impact on your life in the short term i.e. in the next year? First? And then? (MAX. 3 ANSWERS),QB8ab_13,combatting_criminality
908,QB8ab,QB8ab. Which of the following actions at the EU level do you think would have the highest positive impact on your life in the short term i.e. in the next year? First? And then? (MAX. 3 ANSWERS),QB8ab_14,reducing_the_administrative_burden_for_companies
909,QB8ab,QB8ab. Which of the following actions at the EU level do you think would have the highest positive impact on your life in the short term i.e. in the next year? First? And then? (MAX. 3 ANSWERS),QB8ab_15,other_spontaneous
910,QB8ab,QB8ab. Which of the following actions at the EU level do you think would have the highest positive impact on your life in the short term i.e. in the next year? First? And then? (MAX. 3 ANSWERS),QB8ab_16,none_spontaneous
911,QB8ab,QB8ab. Which of the following actions at the EU level do you think would have the highest positive impact on your life in the short term i.e. in the next year? First? And then? (MAX. 3 ANSWERS),QB8ab_17,dont_know
912,QB8b,QB8b. And then? (MAX. 2 ANSWERS),QB8b_1,developing_clean_energy_resources_and_infrastructure
913,QB8b,QB8b. And then? (MAX. 2 ANSWERS),QB8b_2,helping_the_private_sector_become_more_competitive_in_the_eu
914,QB8b,QB8b. And then? (MAX. 2 ANSWERS),QB8b_3,reducing_regional_inequalities_in_the_eu
915,QB8b,QB8b. And then? (MAX. 2 ANSWERS),QB8b_4,creating_more_job_opportunities
916,QB8b,QB8b. And then? (MAX. 2 ANSWERS),QB8b_5,managing_irregular_migration
917,QB8b,QB8b. And then? (MAX. 2 ANSWERS),QB8b_6,ensuring_peace_and_stability
918,QB8b,QB8b. And then? (MAX. 2 ANSWERS),QB8b_7,fostering_international_partnerships
919,QB8b,QB8b. And then? (MAX. 2 ANSWERS),QB8b_8,strengthening_european_security_and_defence
920,QB8b,QB8b. And then? (MAX. 2 ANSWERS),QB8b_9,working_towards_a_safe_digital_space_including_on_social_media_platforms
921,QB8b,QB8b. And then? (MAX. 2 ANSWERS),QB8b_10,securing_food_health_and_industry_supplies_in_the_eu
922,QB8b,QB8b. And then? (MAX. 2 ANSWERS),QB8b_11,improving_quality_and_access_to_education
923,QB8b,QB8b. And then? (MAX. 2 ANSWERS),QB8b_12,improving_the_access_to_housing_in_the_eu
924,QB8b,QB8b. And then? (MAX. 2 ANSWERS),QB8b_13,combatting_criminality
925,QB8b,QB8b. And then? (MAX. 2 ANSWERS),QB8b_14,reducing_the_administrative_burden_for_companies
926,QB8b,QB8b. And then? (MAX. 2 ANSWERS),QB8b_15,other_spontaneous
927,QB8b,QB8b. And then? (MAX. 2 ANSWERS),QB8b_16,none_spontaneous
928,QB8b,QB8b. And then? (MAX. 2 ANSWERS),QB8b_17,dont_know
929,QB9,QB9. In recent years the world has had to deal with a number of crises and unexpected situations. Which of the following have had the greatest influence on the way you look at the future? (MAX. 2 ANSWERS),QB9_1,consequences_of_climate_change
930,QB9,QB9. In recent years the world has had to deal with a number of crises and unexpected situations. Which of the following have had the greatest influence on the way you look at the future? (MAX. 2 ANSWERS),QB9_2,migration
931,QB9,QB9. In recent years the world has had to deal with a number of crises and unexpected situations. Which of the following have had the greatest influence on the way you look at the future? (MAX. 2 ANSWERS),QB9_3,the_pandemic_and_other_health_crises
932,QB9,QB9. In recent years the world has had to deal with a number of crises and unexpected situations. Which of the following have had the greatest influence on the way you look at the future? (MAX. 2 ANSWERS),QB9_4,economic_hardship
933,QB9,QB9. In recent years the world has had to deal with a number of crises and unexpected situations. Which of the following have had the greatest influence on the way you look at the future? (MAX. 2 ANSWERS),QB9_5,russia’s_invasion_of_ukraine
934,QB9,QB9. In recent years the world has had to deal with a number of crises and unexpected situations. Which of the following have had the greatest influence on the way you look at the future? (MAX. 2 ANSWERS),QB9_6,the_conflicts_in_the_middle_east
935,QB9,QB9. In recent years the world has had to deal with a number of crises and unexpected situations. Which of the following have had the greatest influence on the way you look at the future? (MAX. 2 ANSWERS),QB9_7,the_rising_energy_costs
936,QB9,QB9. In recent years the world has had to deal with a number of crises and unexpected situations. Which of the following have had the greatest influence on the way you look at the future? (MAX. 2 ANSWERS),QB9_8,terrorist_attacks
937,QB9,QB9. In recent years the world has had to deal with a number of crises and unexpected situations. Which of the following have had the greatest influence on the way you look at the future? (MAX. 2 ANSWERS),QB9_9,the_uk_leaving_the_eu
938,QB9,QB9. In recent years the world has had to deal with a number of crises and unexpected situations. Which of the following have had the greatest influence on the way you look at the future? (MAX. 2 ANSWERS),QB9_10,political_developments_in_the_usa_and_their_impact_in_the_world
939,QB9,QB9. In recent years the world has had to deal with a number of crises and unexpected situations. Which of the following have had the greatest influence on the way you look at the future? (MAX. 2 ANSWERS),QB9_11,other_spontaneous
940,QB9,QB9. In recent years the world has had to deal with a number of crises and unexpected situations. Which of the following have had the greatest influence on the way you look at the future? (MAX. 2 ANSWERS),QB9_12,none_spontaneous
941,QB9,QB9. In recent years the world has had to deal with a number of crises and unexpected situations. Which of the following have had the greatest influence on the way you look at the future? (MAX. 2 ANSWERS),QB9_13,dont_know
942,QC1_1,QC1.1. Please tell how attached you feel to…:-Your city / town / village,QC1_1_1,very_attached
943,QC1_1,QC1.1. Please tell how attached you feel to…:-Your city / town / village,QC1_1_2,fairly_attached
